epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
18,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8495966792106628,275.18496704101557,0.9208156779661016,0.8992,0.0,0.8080241680145264,275.18496704101557,0.8993644067796609,0.8992,0.0,0.8992,0.6440622806549072,0.4027,0.6440622806549072,0.0,0.0,0.0,0,0.8992,,,,,,,,,
19,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8047086596488953,267.10400390625,0.92369098062954,0.9011,0.0,0.7825042009353638,267.10400390625,0.9021640435835352,0.9011,0.0,0.9011,0.6112967729568481,0.40299999999999997,0.6112967729568481,0.0,0.0,0.0,0,0.9011,,,,,,,,,
20,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7826675176620483,259.50811767578125,0.9257717917675544,0.9038,0.0,0.7474225759506226,259.50811767578125,0.9054933414043584,0.9038,0.0,0.9038,0.608405351638794,0.4046,0.608405351638794,0.0,0.0,0.0,0,0.9038,,,,,,,,,
21,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7910937666893005,252.3346099853516,0.928268765133172,0.9062,0.0,0.7266778945922852,252.3346099853516,0.908141646489104,0.9062,0.0,0.9062,0.6054702997207642,0.4063,0.6054702997207642,0.0,0.0,0.0,0,0.9062,,,,,,,,,
22,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.772413969039917,246.1455383300781,0.9307279055690072,0.9073,0.0,0.6980955004692078,246.1455383300781,0.9113574455205812,0.9073,0.0,0.9073,0.5897263288497925,0.4095,0.5897263288497925,0.0,0.0,0.0,0,0.9073,,,,,,,,,
23,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7678569555282593,240.3299865722656,0.93296004842615,0.9086,0.0,0.6855579018592834,240.3299865722656,0.9141949152542372,0.9086,0.0,0.9086,0.548215389251709,0.4089,0.548215389251709,0.0,0.0,0.0,0,0.9086,,,,,,,,,
24,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7675843238830566,234.7545928955078,0.9347381961259079,0.9093,0.0,0.655902624130249,234.7545928955078,0.9163135593220338,0.9093,0.0,0.9093,0.5488146543502808,0.41,0.5488146543502808,0.0,0.0,0.0,0,0.9093,,,,,,,,,
25,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7720051407814026,229.6436920166016,0.9364785108958836,0.9109,0.0,0.6374279260635376,229.6436920166016,0.9189618644067796,0.9109,0.0,0.9109,0.5370711088180542,0.4087,0.5370711088180542,0.0,0.0,0.0,0,0.9109,,,,,,,,,
26,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7651301026344299,224.83245849609372,0.9380674939467312,0.9109999999999999,0.0,0.62445068359375,224.83245849609372,0.9211183414043584,0.9109999999999999,0.0,0.9109999999999999,0.5256502628326416,0.4101,0.5256502628326416,0.0,0.0,0.0,0,0.9109999999999999,,,,,,,,,
27,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7763897776603699,220.3500518798828,0.9399591404358354,0.9128,0.0,0.6118791699409485,220.3500518798828,0.9232369854721548,0.9128,0.0,0.9128,0.5185914039611816,0.4117,0.5185914039611816,0.0,0.0,0.0,0,0.9128,,,,,,,,,
28,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7687413692474365,215.93096923828125,0.9413967917675544,0.9133,0.0,0.5899900794029236,215.93096923828125,0.925052966101695,0.9133,0.0,0.9133,0.5072412490844727,0.4112,0.5072412490844727,0.0,0.0,0.0,0,0.9133,,,,,,,,,
29,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7810333967208862,212.2120056152344,0.943023607748184,0.914,0.0,0.5736907124519348,212.2120056152344,0.9268311138014528,0.914,0.0,0.914,0.4894469976425171,0.4114,0.4894469976425171,0.0,0.0,0.0,0,0.914,,,,,,,,,
30,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7771849036216736,208.590087890625,0.9445747578692494,0.9152,0.0,0.5384209752082825,208.590087890625,0.9285714285714286,0.9152,0.0,0.9152,0.4760208129882813,0.4092,0.4760208129882813,0.0,0.0,0.0,0,0.9152,,,,,,,,,
31,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7725579142570496,205.12294006347656,0.945747578692494,0.9165,0.0,0.5174012780189514,205.12294006347656,0.9297064164648909,0.9165,0.0,0.9165,0.4576742649078369,0.4102,0.4576742649078369,0.0,0.0,0.0,0,0.9165,,,,,,,,,
32,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7793681621551514,202.5038299560547,0.9472987288135594,0.9177,0.0,0.4703987836837769,202.5038299560547,0.9312197336561744,0.9177,0.0,0.9177,0.4397577047348023,0.4099,0.4397577047348023,0.0,0.0,0.0,0,0.9177,,,,,,,,,
33,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7811328172683716,199.533203125,0.9482823849878934,0.9188,0.0,0.4428223371505737,199.533203125,0.933376210653753,0.9188,0.0,0.9188,0.4285323619842529,0.4115,0.4285323619842529,0.0,0.0,0.0,0,0.9188,,,,,,,,,
34,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7898778319358826,196.80319213867188,0.949455205811138,0.9191,0.0,0.4115767478942871,196.80319213867188,0.9352678571428572,0.9191,0.0,0.9191,0.42436575889587397,0.4129,0.42436575889587397,0.0,0.0,0.0,0,0.9191,,,,,,,,,
35,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.794920802116394,194.2324676513672,0.9505901937046004,0.9192,0.0,0.3801891803741455,194.2324676513672,0.9365920096852299,0.9192,0.0,0.9192,0.4248678684234619,0.4129,0.4248678684234619,0.0,0.0,0.0,0,0.9192,,,,,,,,,
36,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.802939236164093,191.53033447265625,0.9513846852300242,0.9194,0.0,0.346628874540329,191.53033447265625,0.9378026634382568,0.9194,0.0,0.9194,0.4069480895996094,0.4123,0.4069480895996094,0.0,0.0,0.0,0,0.9194,,,,,,,,,
37,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8173012733459473,189.48611450195312,0.9524440072639224,0.9203,0.0,0.3335926532745361,189.48611450195312,0.9394673123486684,0.9203,0.0,0.9203,0.3897656202316284,0.413,0.3897656202316284,0.0,0.0,0.0,0,0.9203,,,,,,,,,
38,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7963626384735107,187.2251892089844,0.9536546610169492,0.9209,0.0,0.3043656051158905,187.2251892089844,0.94113196125908,0.9209,0.0,0.9209,0.37135910987854,0.4137,0.37135910987854,0.0,0.0,0.0,0,0.9209,,,,,,,,,
39,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7954537868499756,184.8880920410156,0.9548274818401936,0.9209999999999999,0.0,0.2840745151042938,184.8880920410156,0.9428722760290555,0.9209999999999999,0.0,0.9209999999999999,0.3443021774291992,0.4159,0.3443021774291992,0.0,0.0,0.0,0,0.9209999999999999,,,,,,,,,
40,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7879133224487305,182.92063903808597,0.9554706416464892,0.9208,0.0,0.266017884016037,182.92063903808597,0.9440450968523002,0.9208,0.0,0.9208,0.3165731430053711,0.4163,0.3165731430053711,0.0,0.0,0.0,0,0.9208,,,,,,,,,
41,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7932116389274597,180.7760009765625,0.9566812953995156,0.9215,0.0,0.24723941087722776,180.7760009765625,0.9454449152542372,0.9215,0.0,0.9215,0.29912543296813965,0.4174,0.29912543296813965,0.0,0.0,0.0,0,0.9215,,,,,,,,,
42,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7871434092521667,179.1156768798828,0.957702784503632,0.9218,0.0,0.2377929091453552,179.1156768798828,0.9464664043583536,0.9218,0.0,0.9218,0.2732430696487427,0.4189,0.2732430696487427,0.0,0.0,0.0,0,0.9218,,,,,,,,,
43,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.7763803601264954,177.1653594970703,0.958724273607748,0.9222,0.0,0.21867483854293826,177.1653594970703,0.9479418886198548,0.9222,0.0,0.9222,0.2416313886642456,0.4195,0.2416313886642456,0.0,0.0,0.0,0,0.9222,,,,,,,,,
44,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8065831065177917,175.8399200439453,0.9570217917675544,0.9228,0.0,0.1888088285923004,175.8399200439453,0.950325363196126,0.9228,0.0,0.9228,0.2257987260818481,0.4197,0.2257987260818481,0.0,0.0,0.0,0,0.9228,,,,,,,,,
45,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8326669931411743,175.15895080566406,0.9566812953995156,0.924,0.0,0.1639237403869629,175.15895080566406,0.9509685230024212,0.924,0.0,0.924,0.1974292993545532,0.4189,0.1974292993545532,0.0,0.0,0.0,0,0.924,,,,,,,,,
46,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8536192178726196,174.03457641601562,0.9564542978208233,0.9248,0.0,0.13984274864196775,174.03457641601562,0.9508928571428572,0.9248,0.0,0.9248,0.17857599258422852,0.4185,0.17857599258422852,0.0,0.0,0.0,0,0.9248,,,,,,,,,
47,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.8908720016479492,173.24803161621094,0.956870460048426,0.9254,0.0,0.11543846130371095,173.24803161621094,0.95130901937046,0.9254,0.0,0.9254,0.14624667167663574,0.4175,0.14624667167663574,0.0,0.0,0.0,0,0.9254,,,,,,,,,
48,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9269216656684875,171.91941833496094,0.9567191283292978,0.9266,0.0,0.10002776980400084,171.91941833496094,0.9516116828087168,0.9266,0.0,0.9266,0.12541508674621582,0.4167,0.12541508674621582,0.0,0.0,0.0,0,0.9266,,,,,,,,,
49,powersgd,1e-06,32,4,10,simpleff,mnist,8,10,0.9347398281097412,170.84521484375,0.95675696125908,0.9263,0.0,0.08435693383216858,170.84521484375,0.9519143462469734,0.9263,0.0,0.9263,0.09514474868774414,0.4156,0.09514474868774414,0.0,0.0,0.0,0,0.9263,,,,,,,,,
0,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,8.536419868469237,3025.912109375,0.2802651515151515,0.3921,0.0,13.758891105651855,3025.912109375,0.1874621212121212,0.3921,0.0,0.3921,7.989199161529541,0.2107,7.989199161529541,0.0,0.0,0.0,0,0.3921,,,,,,,,,
1,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,5.331575870513916,1563.317138671875,0.5602272727272727,0.59,0.0,7.659727096557617,1563.317138671875,0.4379924242424241,0.59,0.0,0.59,4.014450550079347,0.2922,4.014450550079347,0.0,0.0,0.0,0,0.59,,,,,,,,,
2,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,3.817790985107422,1064.671630859375,0.6868181818181818,0.6923,0.0,4.881370067596436,1064.671630859375,0.6010227272727273,0.6923,0.0,0.6923,2.7261440753936768,0.3298,2.7261440753936768,0.0,0.0,0.0,0,0.6923,,,,,,,,,
3,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,2.7285759449005127,825.8839111328125,0.7565530303030303,0.7543,0.0,3.3352270126342773,825.8839111328125,0.6892803030303031,0.7543,0.0,0.7543,1.9235484600067136,0.3491,1.9235484600067136,0.0,0.0,0.0,0,0.7543,,,,,,,,,
4,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,2.022389888763428,688.0432739257812,0.7954545454545454,0.7929999999999999,0.0,2.5434486865997314,688.0432739257812,0.7425757575757576,0.7929999999999999,0.0,0.7929999999999999,1.360910177230835,0.3635,1.360910177230835,0.0,0.0,0.0,0,0.7929999999999999,,,,,,,,,
5,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,1.600705862045288,597.4404907226562,0.8237121212121212,0.8175,0.0,2.1081590652465816,597.4404907226562,0.7745833333333333,0.8175,0.0,0.8175,1.0296646356582642,0.3753,1.0296646356582642,0.0,0.0,0.0,0,0.8175,,,,,,,,,
6,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,1.3356478214263916,532.52392578125,0.8432575757575758,0.8342,0.0,1.8405890464782717,532.52392578125,0.7990151515151516,0.8342,0.0,0.8342,0.9666479825973512,0.3829,0.9666479825973512,0.0,0.0,0.0,0,0.8342,,,,,,,,,
7,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,1.123812913894653,483.9068603515625,0.8585227272727273,0.8477,0.0,1.6234225034713743,483.9068603515625,0.8179924242424242,0.8477,0.0,0.8477,0.939045786857605,0.3866,0.939045786857605,0.0,0.0,0.0,0,0.8477,,,,,,,,,
8,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.9413147568702698,445.7135314941406,0.8695075757575758,0.8585,0.0,1.4195709228515625,445.7135314941406,0.8323484848484849,0.8585,0.0,0.8585,0.8999643325805664,0.3934,0.8999643325805664,0.0,0.0,0.0,0,0.8585,,,,,,,,,
9,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.7978744506835938,414.4740905761719,0.879280303030303,0.8653,0.0,1.2550164461135864,414.4740905761719,0.8451893939393941,0.8653,0.0,0.8653,0.8716534376144409,0.3974,0.8716534376144409,0.0,0.0,0.0,0,0.8653,,,,,,,,,
10,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.6252840757369995,389.7939758300781,0.8868560606060606,0.8715,0.0,1.1098014116287231,389.7939758300781,0.8553787878787878,0.8715,0.0,0.8715,0.8305284976959229,0.4021,0.8305284976959229,0.0,0.0,0.0,0,0.8715,,,,,,,,,
11,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.5042166709899902,368.2370300292969,0.8937878787878788,0.8776,0.0,1.0127886533737185,368.2370300292969,0.8637878787878788,0.8776,0.0,0.8776,0.7876610755920409,0.4031,0.7876610755920409,0.0,0.0,0.0,0,0.8776,,,,,,,,,
12,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.4081284999847412,349.8614196777344,0.8998106060606059,0.8832,0.0,0.9221304655075072,349.8614196777344,0.8708712121212121,0.8832,0.0,0.8832,0.7760217189788818,0.4046,0.7760217189788818,0.0,0.0,0.0,0,0.8832,,,,,,,,,
13,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.3354607820510864,333.7748718261719,0.9044318181818182,0.8864,0.0,0.8681933879852295,333.7748718261719,0.8772348484848485,0.8864,0.0,0.8864,0.7627012729644775,0.406,0.7627012729644775,0.0,0.0,0.0,0,0.8864,,,,,,,,,
14,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.27856752276420593,319.89056396484375,0.908939393939394,0.8891,0.0,0.8296143412590027,319.89056396484375,0.8823484848484848,0.8891,0.0,0.8891,0.7295932769775391,0.4068,0.7295932769775391,0.0,0.0,0.0,0,0.8891,,,,,,,,,
15,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.2472972869873047,306.83782958984375,0.9127272727272728,0.8919,0.0,0.8148222565650941,306.83782958984375,0.8876136363636363,0.8919,0.0,0.8919,0.7026596069335938,0.4081,0.7026596069335938,0.0,0.0,0.0,0,0.8919,,,,,,,,,
16,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.2048174738883972,295.53448486328125,0.916439393939394,0.8937,0.0,0.7715449929237366,295.53448486328125,0.8919696969696971,0.8937,0.0,0.8937,0.7121734619140625,0.4072,0.7121734619140625,0.0,0.0,0.0,0,0.8937,,,,,,,,,
17,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.18342450261116028,285.888427734375,0.9194696969696968,0.8962,0.0,0.744577169418335,285.888427734375,0.8956439393939394,0.8962,0.0,0.8962,0.7388744354248047,0.4064,0.7388744354248047,0.0,0.0,0.0,0,0.8962,,,,,,,,,
18,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.16315805912017822,276.65985107421875,0.921780303030303,0.8984,0.0,0.7124814987182617,276.65985107421875,0.8988636363636363,0.8984,0.0,0.8984,0.7531466484069824,0.4062,0.7531466484069824,0.0,0.0,0.0,0,0.8984,,,,,,,,,
19,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.14316245913505554,268.14773559570307,0.9242803030303032,0.9009,0.0,0.7196810841560364,268.14773559570307,0.9023484848484848,0.9009,0.0,0.9009,0.7465342283248901,0.4066,0.7465342283248901,0.0,0.0,0.0,0,0.9009,,,,,,,,,
20,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.12422719597816467,260.57342529296875,0.926780303030303,0.9033,0.0,0.6991231441497803,260.57342529296875,0.905719696969697,0.9033,0.0,0.9033,0.7299284934997559,0.4063,0.7299284934997559,0.0,0.0,0.0,0,0.9033,,,,,,,,,
21,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.11020314693450928,253.55767822265625,0.9292045454545454,0.9055,0.0,0.6977044343948364,253.55767822265625,0.9085984848484848,0.9055,0.0,0.9055,0.7037289142608643,0.4065,0.7037289142608643,0.0,0.0,0.0,0,0.9055,,,,,,,,,
22,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.0982878804206848,247.57086181640625,0.9309469696969696,0.9053,0.0,0.699419379234314,247.57086181640625,0.9115151515151516,0.9053,0.0,0.9053,0.6969172954559326,0.4055,0.6969172954559326,0.0,0.0,0.0,0,0.9053,,,,,,,,,
23,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.08888286352157593,241.62789916992188,0.9334469696969696,0.9064,0.0,0.6993387937545776,241.62789916992188,0.9142045454545454,0.9064,0.0,0.9064,0.6779084205627441,0.4067,0.6779084205627441,0.0,0.0,0.0,0,0.9064,,,,,,,,,
24,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.0831747055053711,236.46969604492188,0.9354166666666668,0.9078,0.0,0.690947413444519,236.46969604492188,0.9170833333333334,0.9078,0.0,0.9078,0.672194242477417,0.4079,0.672194242477417,0.0,0.0,0.0,0,0.9078,,,,,,,,,
25,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.07592272758483888,231.0753936767578,0.9367424242424244,0.9092,0.0,0.7104594707489014,231.0753936767578,0.9195454545454546,0.9092,0.0,0.9092,0.6369186639785767,0.4068,0.6369186639785767,0.0,0.0,0.0,0,0.9092,,,,,,,,,
26,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.06508868932723999,226.2322540283203,0.9384848484848484,0.9116,0.0,0.7128738760948181,226.2322540283203,0.9210984848484848,0.9116,0.0,0.9116,0.5883491039276123,0.4081,0.5883491039276123,0.0,0.0,0.0,0,0.9116,,,,,,,,,
27,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.06252944469451904,221.68214416503903,0.9403409090909092,0.9128,0.0,0.7095082402229309,221.68214416503903,0.9231818181818182,0.9128,0.0,0.9128,0.547174334526062,0.409,0.547174334526062,0.0,0.0,0.0,0,0.9128,,,,,,,,,
28,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.06338793039321901,217.50509643554688,0.9415151515151516,0.9146,0.0,0.7213292121887207,217.50509643554688,0.9247348484848484,0.9146,0.0,0.9146,0.5148028135299683,0.4096,0.5148028135299683,0.0,0.0,0.0,0,0.9146,,,,,,,,,
29,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.061901211738586426,213.92335510253903,0.943030303030303,0.9149,0.0,0.7045296430587769,213.92335510253903,0.9267045454545456,0.9149,0.0,0.9149,0.493498682975769,0.4087,0.493498682975769,0.0,0.0,0.0,0,0.9149,,,,,,,,,
30,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.056710541248321526,210.362548828125,0.9440530303030304,0.9159,0.0,0.6869694590568542,210.362548828125,0.9284848484848484,0.9159,0.0,0.9159,0.460807204246521,0.4106,0.460807204246521,0.0,0.0,0.0,0,0.9159,,,,,,,,,
31,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.053794801235198975,207.2881164550781,0.9457954545454546,0.9163,0.0,0.6873766779899597,207.2881164550781,0.9298484848484848,0.9163,0.0,0.9163,0.4302165508270264,0.4125,0.4302165508270264,0.0,0.0,0.0,0,0.9163,,,,,,,,,
32,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.05664461851119995,204.2455291748047,0.9474242424242424,0.9174,0.0,0.6605783700942993,204.2455291748047,0.9314772727272728,0.9174,0.0,0.9174,0.4113917350769043,0.4111,0.4113917350769043,0.0,0.0,0.0,0,0.9174,,,,,,,,,
33,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.05220890045166016,201.1689758300781,0.9484848484848484,0.9178,0.0,0.6129484176635742,201.1689758300781,0.933219696969697,0.9178,0.0,0.9178,0.4007312059402466,0.4108,0.4007312059402466,0.0,0.0,0.0,0,0.9178,,,,,,,,,
34,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.04538416862487793,198.5049743652344,0.949621212121212,0.9186,0.0,0.5939546823501587,198.5049743652344,0.9346969696969696,0.9186,0.0,0.9186,0.39458417892456055,0.41100000000000003,0.39458417892456055,0.0,0.0,0.0,0,0.9186,,,,,,,,,
35,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.04093235731124878,196.0464782714844,0.9504166666666668,0.9191,0.0,0.555802047252655,196.0464782714844,0.9362878787878788,0.9191,0.0,0.9191,0.3954218626022339,0.4125,0.3954218626022339,0.0,0.0,0.0,0,0.9191,,,,,,,,,
36,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.03887385129928589,193.67218017578125,0.9511363636363636,0.9197,0.0,0.5208777785301208,193.67218017578125,0.938068181818182,0.9197,0.0,0.9197,0.3804459571838379,0.4125,0.3804459571838379,0.0,0.0,0.0,0,0.9197,,,,,,,,,
37,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.0352780818939209,191.2012939453125,0.9521969696969697,0.9201,0.0,0.5104712247848511,191.2012939453125,0.9390530303030304,0.9201,0.0,0.9201,0.3707922697067261,0.414,0.3707922697067261,0.0,0.0,0.0,0,0.9201,,,,,,,,,
38,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.035450339317321784,189.03189086914062,0.9529924242424244,0.9208,0.0,0.4771257042884826,189.03189086914062,0.939621212121212,0.9208,0.0,0.9208,0.3780645132064819,0.413,0.3780645132064819,0.0,0.0,0.0,0,0.9208,,,,,,,,,
39,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.033069074153900146,187.1479034423828,0.9529545454545456,0.9208,0.0,0.4507542252540589,187.1479034423828,0.9415151515151516,0.9208,0.0,0.9208,0.3392893075942993,0.4144,0.3392893075942993,0.0,0.0,0.0,0,0.9208,,,,,,,,,
40,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.03417038917541504,185.47108459472656,0.9537121212121212,0.9212,0.0,0.4419262707233429,185.47108459472656,0.9426136363636364,0.9212,0.0,0.9212,0.3206987380981445,0.414,0.3206987380981445,0.0,0.0,0.0,0,0.9212,,,,,,,,,
41,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.048825085163116455,184.6779327392578,0.9540909090909092,0.9224,0.0,0.3934623301029205,184.6779327392578,0.9441666666666668,0.9224,0.0,0.9224,0.3256804943084717,0.4137,0.3256804943084717,0.0,0.0,0.0,0,0.9224,,,,,,,,,
42,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.03862994909286499,182.69737243652344,0.9550378787878788,0.9228,0.0,0.4252687990665436,182.69737243652344,0.9440530303030304,0.9228,0.0,0.9228,0.2820100784301758,0.4111,0.2820100784301758,0.0,0.0,0.0,0,0.9228,,,,,,,,,
43,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.05851346254348755,182.0809783935547,0.9552651515151516,0.9234,0.0,0.3981642723083496,182.0809783935547,0.9454924242424242,0.9234,0.0,0.9234,0.2762463092803955,0.413,0.2762463092803955,0.0,0.0,0.0,0,0.9234,,,,,,,,,
44,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.041666626930236816,180.04476928710938,0.9566666666666668,0.9242,0.0,0.4299878478050232,180.04476928710938,0.9452651515151516,0.9242,0.0,0.9242,0.2271578311920166,0.4111,0.2271578311920166,0.0,0.0,0.0,0,0.9242,,,,,,,,,
45,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.06059110164642334,178.93775939941406,0.9570075757575758,0.9247,0.0,0.3886807262897492,178.93775939941406,0.9462121212121212,0.9247,0.0,0.9247,0.20659589767456052,0.4103,0.20659589767456052,0.0,0.0,0.0,0,0.9247,,,,,,,,,
46,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.07111144065856934,178.46023559570312,0.9557575757575758,0.9253,0.0,0.3614756464958191,178.46023559570312,0.9473863636363636,0.9253,0.0,0.9253,0.15439677238464355,0.4097,0.15439677238464355,0.0,0.0,0.0,0,0.9253,,,,,,,,,
47,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.08057022094726562,177.74087524414062,0.9554166666666668,0.9254,0.0,0.33983805775642395,177.74087524414062,0.9476136363636364,0.9254,0.0,0.9254,0.11365008354187013,0.4121,0.11365008354187013,0.0,0.0,0.0,0,0.9254,,,,,,,,,
48,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.08993339538574219,176.89344787597656,0.9545454545454546,0.9246,0.0,0.3333542943000793,176.89344787597656,0.9469318181818182,0.9246,0.0,0.9246,0.07108640670776367,0.4118,0.07108640670776367,0.0,0.0,0.0,0,0.9246,,,,,,,,,
49,powersgd,1e-06,32,7,10,simpleff,mnist,8,10,0.09017837047576904,176.3182830810547,0.9546969696969696,0.9253,0.0,0.3106070160865784,176.3182830810547,0.9467045454545454,0.9253,0.0,0.9253,0.060220956802368164,0.4093,0.060220956802368164,0.0,0.0,0.0,0,0.9253,,,,,,,,,
0,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,8.414234161376951,2981.033935546875,0.2831439393939394,0.3961,0.0,12.580772399902346,2981.033935546875,0.18924242424242424,0.3961,0.0,0.3961,7.897380828857423,0.2116,7.897380828857423,0.0,0.0,0.0,0,0.3961,,,,,,,,,
1,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,5.282392978668213,1569.381103515625,0.5610984848484849,0.5916,0.0,7.2944602966308585,1569.381103515625,0.4375378787878788,0.5916,0.0,0.5916,4.1162543296813965,0.2941,4.1162543296813965,0.0,0.0,0.0,0,0.5916,,,,,,,,,
2,powersgd,1e-06,32,3,10,simpleff,mnist,8,10,3.6942200660705566,1068.4375,0.6862878787878788,0.6918,0.0,4.692056655883789,1068.4375,0.5998484848484849,0.6918,0.0,0.6918,2.8140435218811035,0.3325,2.8140435218811035,0.0,0.0,0.0,0,0.6918,,,,,,,,,
