epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
17,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7287338972091675,51.72500610351562,0.8576766304347826,0.889949977262392,0.0,0.7881162762641907,51.72500610351562,0.8722826086956522,0.889949977262392,0.0,0.889949977262392,0.6882281303405762,0.889949977262392,0.6882281303405762,0.0,0.0,0.0,0,0.889949977262392
18,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.693748414516449,49.54144668579102,0.8624320652173914,0.8922237380627558,0.0,0.7623081803321838,49.54144668579102,0.8726222826086957,0.8922237380627558,0.0,0.8922237380627558,0.6586898565292358,0.8922237380627558,0.6586898565292358,0.0,0.0,0.0,0,0.8922237380627558
19,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6628437042236328,47.47876739501953,0.8644701086956522,0.8958617553433379,0.0,0.7373741269111633,47.47876739501953,0.8753396739130435,0.8958617553433379,0.0,0.8958617553433379,0.633660614490509,0.8958617553433379,0.633660614490509,0.0,0.0,0.0,0,0.8958617553433379
20,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.633808434009552,45.63900756835938,0.8665081521739131,0.8981355161437017,0.0,0.7152552008628845,45.63900756835938,0.8763586956521741,0.8981355161437017,0.0,0.8981355161437017,0.6100156903266907,0.8981355161437017,0.6100156903266907,0.0,0.0,0.0,0,0.8981355161437017
21,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6067816615104675,43.865718841552734,0.8709239130434783,0.9013187812642109,0.0,0.6914926767349243,43.865718841552734,0.8783967391304348,0.9013187812642109,0.0,0.9013187812642109,0.5856196284294128,0.9013187812642109,0.5856196284294128,0.0,0.0,0.0,0,0.9013187812642109
22,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5824425220489502,42.324928283691406,0.8736413043478259,0.9040472942246476,0.0,0.6728175282478333,42.324928283691406,0.8787364130434783,0.9040472942246476,0.0,0.9040472942246476,0.567739725112915,0.9040472942246476,0.567739725112915,0.0,0.0,0.0,0,0.9040472942246476
23,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5582237243652344,40.70294570922852,0.8756793478260869,0.9063210550250114,0.0,0.6498113870620728,40.70294570922852,0.8814538043478259,0.9063210550250114,0.0,0.9063210550250114,0.5425809621810913,0.9063210550250114,0.5425809621810913,0.0,0.0,0.0,0,0.9063210550250114
24,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5385398864746094,39.37673950195313,0.8770380434782609,0.9081400636653024,0.0,0.633208155632019,39.37673950195313,0.8838315217391305,0.9081400636653024,0.0,0.9081400636653024,0.5265025496482849,0.9081400636653024,0.5265025496482849,0.0,0.0,0.0,0,0.9081400636653024
25,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5188251137733461,38.03853988647461,0.8804347826086957,0.9108685766257391,0.0,0.6140559315681458,38.03853988647461,0.8851902173913043,0.9108685766257391,0.0,0.9108685766257391,0.5071824789047241,0.9108685766257391,0.5071824789047241,0.0,0.0,0.0,0,0.9108685766257391
26,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.5013037323951721,36.89513778686523,0.8834918478260869,0.9131423374261028,0.0,0.5997077226638794,36.89513778686523,0.8872282608695652,0.9131423374261028,0.0,0.9131423374261028,0.4948217570781708,0.9131423374261028,0.4948217570781708,0.0,0.0,0.0,0,0.9131423374261028
27,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.48362997174263,35.63680648803711,0.8902853260869565,0.9158708503865394,0.0,0.5765219330787659,35.63680648803711,0.8889266304347826,0.9158708503865394,0.0,0.9158708503865394,0.4724577963352203,0.9158708503865394,0.4724577963352203,0.0,0.0,0.0,0,0.9158708503865394
28,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4685858190059662,34.664501190185554,0.8933423913043478,0.9167803547066848,0.0,0.5633420944213867,34.664501190185554,0.8913043478260869,0.9167803547066848,0.0,0.9167803547066848,0.4633037447929382,0.9167803547066848,0.4633037447929382,0.0,0.0,0.0,0,0.9167803547066848
29,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4529867768287658,33.542755126953125,0.8963994565217391,0.9199636198271942,0.0,0.5419797301292419,33.542755126953125,0.8936820652173914,0.9199636198271942,0.0,0.9199636198271942,0.4440513551235199,0.9199636198271942,0.4440513551235199,0.0,0.0,0.0,0,0.9199636198271942
30,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4400011897087097,32.637245178222656,0.8977581521739131,0.9217826284674852,0.0,0.5293279886245728,32.637245178222656,0.8957201086956522,0.9217826284674852,0.0,0.9217826284674852,0.4345597922801971,0.9217826284674852,0.4345597922801971,0.0,0.0,0.0,0,0.9217826284674852
31,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4255237281322479,31.62238311767578,0.8987771739130435,0.9240563892678492,0.0,0.5089114904403687,31.62238311767578,0.8967391304347826,0.9240563892678492,0.0,0.9240563892678492,0.415802001953125,0.9240563892678492,0.415802001953125,0.0,0.0,0.0,0,0.9240563892678492
32,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.4136324524879456,30.79444694519043,0.9008152173913044,0.9254206457480671,0.0,0.4967114925384522,30.79444694519043,0.8987771739130435,0.9254206457480671,0.0,0.9254206457480671,0.4071277976036072,0.9254206457480671,0.4071277976036072,0.0,0.0,0.0,0,0.9254206457480671
33,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3991935253143311,29.7212028503418,0.9042119565217392,0.9267849022282856,0.0,0.4742597341537476,29.7212028503418,0.8997961956521741,0.9267849022282856,0.0,0.9267849022282856,0.3902967572212219,0.9267849022282856,0.3902967572212219,0.0,0.0,0.0,0,0.9267849022282856
34,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3862467110157013,28.72537040710449,0.9052309782608696,0.9286039108685766,0.0,0.4551300704479218,28.72537040710449,0.9018342391304348,0.9286039108685766,0.0,0.9286039108685766,0.3707273602485657,0.9286039108685766,0.3707273602485657,0.0,0.0,0.0,0,0.9286039108685766
35,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3731537163257599,27.781923294067386,0.9082880434782608,0.9308776716689404,0.0,0.4353853464126587,27.781923294067386,0.9038722826086956,0.9308776716689404,0.0,0.9308776716689404,0.35374459624290466,0.9308776716689404,0.35374459624290466,0.0,0.0,0.0,0,0.9308776716689404
36,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.36194777488708496,26.89327049255371,0.9110054347826086,0.9336061846293772,0.0,0.4176812767982483,26.89327049255371,0.9065896739130436,0.9336061846293772,0.0,0.9336061846293772,0.3385211229324341,0.9336061846293772,0.3385211229324341,0.0,0.0,0.0,0,0.9336061846293772
37,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3508196473121643,26.06790542602539,0.9120244565217392,0.9349704411095952,0.0,0.3997067511081696,26.06790542602539,0.9082880434782608,0.9349704411095952,0.0,0.9349704411095952,0.3227147161960602,0.9349704411095952,0.3227147161960602,0.0,0.0,0.0,0,0.9349704411095952
38,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.3415110111236572,25.345081329345703,0.9161005434782608,0.9358799454297408,0.0,0.384603351354599,25.345081329345703,0.9103260869565216,0.9358799454297408,0.0,0.9358799454297408,0.30777180194854736,0.9358799454297408,0.30777180194854736,0.0,0.0,0.0,0,0.9358799454297408
39,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.33233118057250977,24.69791603088379,0.9171195652173914,0.9372442019099592,0.0,0.3729316294193268,24.69791603088379,0.9133831521739132,0.9372442019099592,0.0,0.9372442019099592,0.2969859838485718,0.9372442019099592,0.2969859838485718,0.0,0.0,0.0,0,0.9372442019099592
40,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.32260969281196594,24.05421257019043,0.9198369565217392,0.9395179627103228,0.0,0.3593229353427887,24.05421257019043,0.9150815217391304,0.9395179627103228,0.0,0.9395179627103228,0.2857542932033539,0.9395179627103228,0.2857542932033539,0.0,0.0,0.0,0,0.9395179627103228
41,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.31458020210266113,23.48053359985352,0.9228940217391304,0.9408822191905412,0.0,0.3488047420978546,23.48053359985352,0.9171195652173914,0.9408822191905412,0.0,0.9408822191905412,0.2754206359386444,0.9408822191905412,0.2754206359386444,0.0,0.0,0.0,0,0.9408822191905412
42,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.30681341886520386,22.90744590759277,0.9256114130434784,0.941336971350614,0.0,0.3375833332538605,22.90744590759277,0.9181385869565216,0.941336971350614,0.0,0.941336971350614,0.2683784365653992,0.941336971350614,0.2683784365653992,0.0,0.0,0.0,0,0.941336971350614
43,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.2989041209220886,22.36292266845703,0.9266304347826086,0.9431559799909051,0.0,0.3273612856864929,22.36292266845703,0.9211956521739132,0.9431559799909051,0.0,0.9431559799909051,0.2611693739891052,0.9431559799909051,0.2611693739891052,0.0,0.0,0.0,0,0.9431559799909051
44,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.2913147509098053,21.83963966369629,0.9269701086956522,0.9440654843110504,0.0,0.3163430690765381,21.83963966369629,0.9225543478260868,0.9440654843110504,0.0,0.9440654843110504,0.251450777053833,0.9440654843110504,0.251450777053833,0.0,0.0,0.0,0,0.9440654843110504
45,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.2840345501899719,21.33478355407715,0.9286684782608696,0.9440654843110504,0.0,0.3055063784122467,21.33478355407715,0.9239130434782608,0.9440654843110504,0.0,0.9440654843110504,0.2425498515367508,0.9440654843110504,0.2425498515367508,0.0,0.0,0.0,0,0.9440654843110504
46,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.27732717990875244,20.87416648864746,0.9296875,0.9454297407912688,0.0,0.29590752720832825,20.87416648864746,0.9266304347826086,0.9454297407912688,0.0,0.9454297407912688,0.23326075077056885,0.9454297407912688,0.23326075077056885,0.0,0.0,0.0,0,0.9454297407912688
47,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.2706937789916992,20.435346603393555,0.9310461956521741,0.9454297407912688,0.0,0.2875072956085205,20.435346603393555,0.9283288043478259,0.9454297407912688,0.0,0.9454297407912688,0.22641271352767944,0.9454297407912688,0.22641271352767944,0.0,0.0,0.0,0,0.9454297407912688
48,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.2643405795097351,20.003618240356445,0.9320652173913044,0.9458844929513416,0.0,0.2787896692752838,20.003618240356445,0.9286684782608696,0.9458844929513416,0.0,0.9458844929513416,0.2204781472682953,0.9458844929513416,0.2204781472682953,0.0,0.0,0.0,0,0.9458844929513416
49,powersgd,1e-06,32,8,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.2581750750541687,19.594051361083984,0.9330842391304348,0.9467939972714872,0.0,0.2706310749053955,19.594051361083984,0.9324048913043478,0.9467939972714872,0.0,0.9467939972714872,0.2145690768957138,0.9467939972714872,0.2145690768957138,0.0,0.0,0.0,0,0.9467939972714872
0,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,2.230854034423828,145.78794860839844,0.12364130434782608,0.3287858117326057,0.0,2.008044719696045,145.78794860839844,0.3077445652173913,0.3287858117326057,0.0,0.3287858117326057,1.7238168716430664,0.3287858117326057,1.7238168716430664,0.0,0.0,0.0,0,0.3287858117326057
1,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,2.1058993339538574,136.19190979003906,0.27139945652173914,0.5147794452023647,0.0,1.8840450048446653,136.19190979003906,0.529891304347826,0.5147794452023647,0.0,0.5147794452023647,1.6632122993469238,0.5147794452023647,1.6632122993469238,0.0,0.0,0.0,0,0.5147794452023647
2,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.9849777221679688,127.12288665771484,0.4313858695652174,0.6257389722601182,0.0,1.7611900568008425,127.12288665771484,0.640625,0.6257389722601182,0.0,0.6257389722601182,1.5782861709594729,0.6257389722601182,1.5782861709594729,0.0,0.0,0.0,0,0.6257389722601182
3,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.879760980606079,118.98221588134766,0.548233695652174,0.7012278308321964,0.0,1.65378999710083,118.98221588134766,0.6973505434782609,0.7012278308321964,0.0,0.7012278308321964,1.5049562454223633,0.7012278308321964,1.5049562454223633,0.0,0.0,0.0,0,0.7012278308321964
4,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.7791087627410889,111.3626708984375,0.6494565217391305,0.7530695770804912,0.0,1.5534723997116089,111.3626708984375,0.7391304347826086,0.7530695770804912,0.0,0.7530695770804912,1.4200507402420044,0.7530695770804912,1.4200507402420044,0.0,0.0,0.0,0,0.7530695770804912
5,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.6851530075073242,104.26716613769531,0.7027853260869565,0.7862664847658026,0.0,1.463036060333252,104.26716613769531,0.7615489130434783,0.7862664847658026,0.0,0.7862664847658026,1.340234637260437,0.7862664847658026,1.340234637260437,0.0,0.0,0.0,0,0.7862664847658026
6,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.5962384939193726,97.62572479248048,0.7387907608695652,0.8040018190086403,0.0,1.3786412477493286,97.62572479248048,0.7829483695652174,0.8040018190086403,0.0,0.8040018190086403,1.257805585861206,0.8040018190086403,1.257805585861206,0.0,0.0,0.0,0,0.8040018190086403
7,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.514586329460144,91.49159240722656,0.7595108695652174,0.8249204183719873,0.0,1.3028051853179932,91.49159240722656,0.7965353260869565,0.8249204183719873,0.0,0.8249204183719873,1.1804429292678833,0.8249204183719873,1.1804429292678833,0.0,0.0,0.0,0,0.8249204183719873
8,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.4364012479782104,85.70370483398438,0.7764945652173914,0.8358344702137335,0.0,1.232362151145935,85.70370483398438,0.8097826086956522,0.8358344702137335,0.0,0.8358344702137335,1.1031630039215088,0.8358344702137335,1.1031630039215088,0.0,0.0,0.0,0,0.8358344702137335
9,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.3616364002227783,80.07298278808594,0.7924592391304348,0.8508412914961346,0.0,1.1629796028137207,80.07298278808594,0.8192934782608695,0.8508412914961346,0.0,0.8508412914961346,1.0318946838378906,0.8508412914961346,1.0318946838378906,0.0,0.0,0.0,0,0.8508412914961346
10,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.2956873178482056,75.24108123779297,0.8067255434782609,0.859481582537517,0.0,1.1039623022079468,75.24108123779297,0.8288043478260869,0.859481582537517,0.0,0.859481582537517,0.9684452414512634,0.859481582537517,0.9684452414512634,0.0,0.0,0.0,0,0.859481582537517
11,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.236598253250122,70.75038146972656,0.8152173913043478,0.8708503865393361,0.0,1.04844069480896,70.75038146972656,0.8355978260869565,0.8708503865393361,0.0,0.8708503865393361,0.9047197103500366,0.8708503865393361,0.9047197103500366,0.0,0.0,0.0,0,0.8708503865393361
12,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.180651307106018,66.65023040771484,0.8230298913043478,0.8794906775807185,0.0,0.9955431818962096,66.65023040771484,0.8434103260869565,0.8794906775807185,0.0,0.8794906775807185,0.8521809577941895,0.8794906775807185,0.8521809577941895,0.0,0.0,0.0,0,0.8794906775807185
13,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.1319986581802368,62.9156723022461,0.8322010869565217,0.8840381991814461,0.0,0.94928377866745,62.9156723022461,0.8532608695652174,0.8840381991814461,0.0,0.8840381991814461,0.7977039217948914,0.8840381991814461,0.7977039217948914,0.0,0.0,0.0,0,0.8840381991814461
14,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.0867197513580322,59.52083206176758,0.8396739130434783,0.888130968622101,0.0,0.9058104753494264,59.52083206176758,0.859375,0.888130968622101,0.0,0.888130968622101,0.7468940019607544,0.888130968622101,0.7468940019607544,0.0,0.0,0.0,0,0.888130968622101
15,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.0449291467666626,56.495811462402344,0.8471467391304348,0.8935879945429741,0.0,0.8676198124885559,56.495811462402344,0.8665081521739131,0.8935879945429741,0.0,0.8935879945429741,0.7041072845458984,0.8935879945429741,0.7041072845458984,0.0,0.0,0.0,0,0.8935879945429741
16,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,1.0091315507888794,53.61384582519531,0.8491847826086957,0.9004092769440655,0.0,0.8314791321754456,53.61384582519531,0.8712635869565217,0.9004092769440655,0.0,0.9004092769440655,0.6619260311126709,0.9004092769440655,0.6619260311126709,0.0,0.0,0.0,0,0.9004092769440655
17,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.9747366905212402,51.077430725097656,0.8546195652173914,0.9008640291041382,0.0,0.7991055250167847,51.077430725097656,0.8763586956521741,0.9008640291041382,0.0,0.9008640291041382,0.6249561905860901,0.9008640291041382,0.6249561905860901,0.0,0.0,0.0,0,0.9008640291041382
18,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.9454425573349,48.6469612121582,0.859375,0.9035925420645748,0.0,0.7684899568557739,48.6469612121582,0.8841711956521741,0.9035925420645748,0.0,0.9035925420645748,0.5878247618675232,0.9035925420645748,0.5878247618675232,0.0,0.0,0.0,0,0.9035925420645748
19,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.918033242225647,46.4791030883789,0.8637907608695652,0.905411550704866,0.0,0.7400520443916321,46.4791030883789,0.8865489130434783,0.905411550704866,0.0,0.905411550704866,0.5535104274749756,0.905411550704866,0.5535104274749756,0.0,0.0,0.0,0,0.905411550704866
20,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8933866024017334,44.440673828125,0.8688858695652174,0.9085948158253752,0.0,0.7136963605880737,44.440673828125,0.8879076086956522,0.9085948158253752,0.0,0.9085948158253752,0.5252286195755005,0.9085948158253752,0.5252286195755005,0.0,0.0,0.0,0,0.9085948158253752
21,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8689295649528503,42.65176773071289,0.8736413043478259,0.9076853115052296,0.0,0.6902646422386169,42.65176773071289,0.8902853260869565,0.9076853115052296,0.0,0.9076853115052296,0.5053828358650208,0.9076853115052296,0.5053828358650208,0.0,0.0,0.0,0,0.9076853115052296
22,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8477213382720947,40.89598083496094,0.8763586956521741,0.9113233287858116,0.0,0.6671344041824341,40.89598083496094,0.8919836956521741,0.9113233287858116,0.0,0.9113233287858116,0.4806292057037354,0.9113233287858116,0.4806292057037354,0.0,0.0,0.0,0,0.9113233287858116
23,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8275927305221558,39.38753890991211,0.8794157608695652,0.9113233287858116,0.0,0.6457576751708984,39.38753890991211,0.8936820652173914,0.9113233287858116,0.0,0.9113233287858116,0.4621872305870056,0.9113233287858116,0.4621872305870056,0.0,0.0,0.0,0,0.9113233287858116
24,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.8077398538589478,37.89971923828125,0.8821331521739131,0.9154160982264664,0.0,0.6260390281677246,37.89971923828125,0.8963994565217391,0.9154160982264664,0.0,0.9154160982264664,0.44331520795822144,0.9154160982264664,0.44331520795822144,0.0,0.0,0.0,0,0.9154160982264664
25,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7920764684677124,36.46335220336914,0.8841711956521741,0.9195088676671214,0.0,0.6064932942390442,36.46335220336914,0.8984375,0.9195088676671214,0.0,0.9195088676671214,0.4240538477897644,0.9195088676671214,0.4240538477897644,0.0,0.0,0.0,0,0.9195088676671214
26,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7749327421188354,35.15975952148437,0.8868885869565217,0.9213278763074124,0.0,0.5887919664382935,35.15975952148437,0.9011548913043478,0.9213278763074124,0.0,0.9213278763074124,0.4072956442832947,0.9213278763074124,0.4072956442832947,0.0,0.0,0.0,0,0.9213278763074124
27,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7621175050735474,33.93470001220703,0.8899456521739131,0.9249658935879944,0.0,0.5710446834564209,33.93470001220703,0.9025135869565216,0.9249658935879944,0.0,0.9249658935879944,0.39077264070510864,0.9249658935879944,0.39077264070510864,0.0,0.0,0.0,0,0.9249658935879944
28,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7474521398544312,32.83166885375977,0.8936820652173914,0.9254206457480671,0.0,0.5548558831214905,32.83166885375977,0.9048913043478259,0.9254206457480671,0.0,0.9254206457480671,0.37880939245224,0.9254206457480671,0.37880939245224,0.0,0.0,0.0,0,0.9254206457480671
29,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7342911958694458,31.82476234436035,0.8953804347826086,0.9290586630286494,0.0,0.5399931073188782,31.82476234436035,0.90625,0.9290586630286494,0.0,0.9290586630286494,0.36823707818984985,0.9290586630286494,0.36823707818984985,0.0,0.0,0.0,0,0.9290586630286494
30,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7200758457183838,30.84471321105957,0.8997961956521741,0.929513415188722,0.0,0.5255084633827211,30.84471321105957,0.90625,0.929513415188722,0.0,0.929513415188722,0.3564558327198029,0.929513415188722,0.3564558327198029,0.0,0.0,0.0,0,0.929513415188722
31,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.7080013155937195,29.931814193725586,0.9025135869565216,0.9317871759890859,0.0,0.5118433237075806,29.931814193725586,0.9072690217391304,0.9317871759890859,0.0,0.9317871759890859,0.34482455253601074,0.9317871759890859,0.34482455253601074,0.0,0.0,0.0,0,0.9317871759890859
32,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6951520442962646,29.07494354248047,0.9042119565217392,0.9331514324693042,0.0,0.4995111227035522,29.07494354248047,0.9099864130434784,0.9331514324693042,0.0,0.9331514324693042,0.33312398195266724,0.9331514324693042,0.33312398195266724,0.0,0.0,0.0,0,0.9331514324693042
33,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6849212646484375,28.21583366394043,0.9065896739130436,0.9358799454297408,0.0,0.4867083430290222,28.21583366394043,0.9110054347826086,0.9358799454297408,0.0,0.9358799454297408,0.320509135723114,0.9358799454297408,0.320509135723114,0.0,0.0,0.0,0,0.9358799454297408
34,powersgd,1e-06,32,9,10,gru,tapnet-SpokenArabicDigits,5,10,,,,,,,,,,,,,,,,0.6737996339797974,27.445898056030273,0.9076086956521741,0.9367894497498864,0.0,0.4751468598842621,27.445898056030273,0.9116847826086956,0.9367894497498864,0.0,0.9367894497498864,0.3105066418647766,0.9367894497498864,0.3105066418647766,0.0,0.0,0.0,0,0.9367894497498864
