epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
17,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2790427207946775,82.41316223144531,0.8036684782608695,0.8435652569349704,0.0,1.165184497833252,82.41316223144531,0.8291440217391305,0.8435652569349704,0.0,0.8435652569349704,0.9442537426948548,0.8435652569349704,0.9442537426948548,0.0,0.0,0.0,0,0.8435652569349704
18,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2450658082962036,80.3080825805664,0.8094429347826086,0.8467485220554798,0.0,1.1402666568756104,80.3080825805664,0.8332201086956522,0.8467485220554798,0.0,0.8467485220554798,0.91102796792984,0.8467485220554798,0.91102796792984,0.0,0.0,0.0,0,0.8467485220554798
19,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.212979435920715,78.33501434326172,0.8152173913043478,0.8522055479763528,0.0,1.11663556098938,78.33501434326172,0.8355978260869565,0.8522055479763528,0.0,0.8522055479763528,0.8812319040298462,0.8522055479763528,0.8812319040298462,0.0,0.0,0.0,0,0.8522055479763528
20,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1825604438781738,76.4836654663086,0.8186141304347826,0.8558435652569351,0.0,1.0939830541610718,76.4836654663086,0.8393342391304348,0.8558435652569351,0.0,0.8558435652569351,0.8552506566047668,0.8558435652569351,0.8552506566047668,0.0,0.0,0.0,0,0.8558435652569351
21,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1544528007507324,74.7456283569336,0.8230298913043478,0.8581173260572987,0.0,1.072566032409668,74.7456283569336,0.8410326086956522,0.8581173260572987,0.0,0.8581173260572987,0.832973301410675,0.8581173260572987,0.832973301410675,0.0,0.0,0.0,0,0.8581173260572987
22,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1275454759597778,73.11203002929688,0.8271059782608695,0.8599363346975898,0.0,1.052669882774353,73.11203002929688,0.8430706521739131,0.8599363346975898,0.0,0.8599363346975898,0.8124526739120483,0.8599363346975898,0.8124526739120483,0.0,0.0,0.0,0,0.8599363346975898
23,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1023167371749878,71.57583618164062,0.8308423913043478,0.8590268303774443,0.0,1.0335261821746826,71.57583618164062,0.8444293478260869,0.8590268303774443,0.0,0.8590268303774443,0.7934311628341675,0.8590268303774443,0.7934311628341675,0.0,0.0,0.0,0,0.8590268303774443
24,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0781041383743286,70.13038635253906,0.8332201086956522,0.8613005911778081,0.0,1.0154963731765747,70.13038635253906,0.8471467391304348,0.8613005911778081,0.0,0.8613005911778081,0.7749838829040527,0.8613005911778081,0.7749838829040527,0.0,0.0,0.0,0,0.8613005911778081
25,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0551475286483765,68.76122283935547,0.8366168478260869,0.8622100954979536,0.0,0.998407781124115,68.76122283935547,0.8502038043478259,0.8622100954979536,0.0,0.8622100954979536,0.7574100494384766,0.8622100954979536,0.7574100494384766,0.0,0.0,0.0,0,0.8622100954979536
26,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.033819317817688,67.46802520751953,0.8386548913043478,0.8663028649386084,0.0,0.9819573163986206,67.46802520751953,0.8529211956521741,0.8663028649386084,0.0,0.8663028649386084,0.7403939962387085,0.8663028649386084,0.7403939962387085,0.0,0.0,0.0,0,0.8663028649386084
27,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014156699180603,66.24420928955078,0.8417119565217391,0.8667576170986813,0.0,0.9664556384086608,66.24420928955078,0.8539402173913043,0.8667576170986813,0.0,0.8667576170986813,0.7241164445877075,0.8667576170986813,0.7241164445877075,0.0,0.0,0.0,0,0.8667576170986813
28,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995364785194397,65.08038330078125,0.8444293478260869,0.8699408822191905,0.0,0.9515820741653442,65.08038330078125,0.8549592391304348,0.8699408822191905,0.0,0.8699408822191905,0.70846027135849,0.8699408822191905,0.70846027135849,0.0,0.0,0.0,0,0.8699408822191905
29,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.977091908454895,63.96908950805664,0.8481657608695652,0.8713051386994088,0.0,0.9377410411834716,63.96908950805664,0.8559782608695652,0.8713051386994088,0.0,0.8713051386994088,0.6939603686332703,0.8713051386994088,0.6939603686332703,0.0,0.0,0.0,0,0.8713051386994088
30,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959837794303894,62.90876388549805,0.8498641304347826,0.872669395179627,0.0,0.9242278337478638,62.90876388549805,0.8580163043478259,0.872669395179627,0.0,0.872669395179627,0.6806954145431519,0.872669395179627,0.6806954145431519,0.0,0.0,0.0,0,0.872669395179627
31,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9431326985359192,61.89357376098633,0.8512228260869565,0.8731241473396999,0.0,0.9111831784248352,61.89357376098633,0.8586956521739131,0.8731241473396999,0.0,0.8731241473396999,0.6684905290603638,0.8731241473396999,0.6684905290603638,0.0,0.0,0.0,0,0.8731241473396999
32,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9268792867660522,60.92131042480469,0.8529211956521741,0.8722146430195543,0.0,0.898288369178772,60.92131042480469,0.8600543478260869,0.8722146430195543,0.0,0.8722146430195543,0.6570577621459961,0.8722146430195543,0.6570577621459961,0.0,0.0,0.0,0,0.8722146430195543
33,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9114233255386353,59.98773193359375,0.8546195652173914,0.8744884038199181,0.0,0.8856778144836426,59.98773193359375,0.8620923913043478,0.8744884038199181,0.0,0.8744884038199181,0.6467097997665405,0.8744884038199181,0.6467097997665405,0.0,0.0,0.0,0,0.8744884038199181
34,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8966997265815735,59.09427261352539,0.8566576086956522,0.8772169167803547,0.0,0.8734770417213441,59.09427261352539,0.8641304347826086,0.8772169167803547,0.0,0.8772169167803547,0.6369090080261229,0.8772169167803547,0.6369090080261229,0.0,0.0,0.0,0,0.8772169167803547
35,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8826023936271667,58.2387809753418,0.8580163043478259,0.8799454297407913,0.0,0.8620229959487915,58.2387809753418,0.8658288043478259,0.8799454297407913,0.0,0.8799454297407913,0.6277046799659729,0.8799454297407913,0.6277046799659729,0.0,0.0,0.0,0,0.8799454297407913
36,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8691163063049316,57.41522216796875,0.8583559782608695,0.880400181900864,0.0,0.8510087132453918,57.41522216796875,0.8675271739130435,0.880400181900864,0.0,0.880400181900864,0.6185116767883301,0.880400181900864,0.6185116767883301,0.0,0.0,0.0,0,0.880400181900864
37,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8560081124305725,56.62228775024414,0.8603940217391305,0.8817644383810823,0.0,0.8404528498649597,56.62228775024414,0.8688858695652174,0.8817644383810823,0.0,0.8817644383810823,0.6096676588058472,0.8817644383810823,0.6096676588058472,0.0,0.0,0.0,0,0.8817644383810823
38,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8434337973594666,55.86086654663086,0.8627717391304348,0.8831286948613006,0.0,0.8301891684532166,55.86086654663086,0.8695652173913043,0.8831286948613006,0.0,0.8831286948613006,0.6016002297401428,0.8831286948613006,0.6016002297401428,0.0,0.0,0.0,0,0.8831286948613006
39,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.831334114074707,55.12822341918945,0.8641304347826086,0.8844929513415188,0.0,0.8203829526901245,55.12822341918945,0.8692255434782609,0.8844929513415188,0.0,0.8844929513415188,0.5936725735664368,0.8844929513415188,0.5936725735664368,0.0,0.0,0.0,0,0.8844929513415188
40,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8197527527809143,54.42375564575195,0.8665081521739131,0.8854024556616644,0.0,0.8107778429985046,54.42375564575195,0.8688858695652174,0.8854024556616644,0.0,0.8854024556616644,0.585849940776825,0.8854024556616644,0.585849940776825,0.0,0.0,0.0,0,0.8854024556616644
41,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8084337711334229,53.743080139160156,0.8682065217391305,0.8854024556616644,0.0,0.8017696738243103,53.743080139160156,0.8695652173913043,0.8854024556616644,0.0,0.8854024556616644,0.5785026550292969,0.8854024556616644,0.5785026550292969,0.0,0.0,0.0,0,0.8854024556616644
42,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7978551387786865,53.085609436035156,0.8709239130434783,0.8867667121418826,0.0,0.7929688692092896,53.085609436035156,0.8705842391304348,0.8867667121418826,0.0,0.8867667121418826,0.5715213418006897,0.8867667121418826,0.5715213418006897,0.0,0.0,0.0,0,0.8867667121418826
43,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7875928282737732,52.4498062133789,0.8722826086956522,0.8872214643019555,0.0,0.7847036123275757,52.4498062133789,0.8702445652173914,0.8872214643019555,0.0,0.8872214643019555,0.5650511384010315,0.8872214643019555,0.5650511384010315,0.0,0.0,0.0,0,0.8872214643019555
44,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7778746485710144,51.83218002319336,0.8729619565217391,0.8890404729422465,0.0,0.7766515016555786,51.83218002319336,0.8726222826086957,0.8890404729422465,0.0,0.8890404729422465,0.5587438344955444,0.8890404729422465,0.5587438344955444,0.0,0.0,0.0,0,0.8890404729422465
45,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7685434818267822,51.23324966430664,0.8743206521739131,0.8894952251023193,0.0,0.7688909769058228,51.23324966430664,0.8739809782608695,0.8894952251023193,0.0,0.8894952251023193,0.5524662733078003,0.8894952251023193,0.5524662733078003,0.0,0.0,0.0,0,0.8894952251023193
46,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75953608751297,50.6515007019043,0.8760190217391305,0.889949977262392,0.0,0.7612991333007812,50.6515007019043,0.8739809782608695,0.889949977262392,0.0,0.889949977262392,0.5465952754020691,0.889949977262392,0.5465952754020691,0.0,0.0,0.0,0,0.889949977262392
47,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7508247494697571,50.08777236938477,0.8777173913043478,0.8904047294224647,0.0,0.7538925409317017,50.08777236938477,0.8739809782608695,0.8904047294224647,0.0,0.8904047294224647,0.5413873791694641,0.8904047294224647,0.5413873791694641,0.0,0.0,0.0,0,0.8904047294224647
48,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7423567175865173,49.5386962890625,0.8797554347826086,0.8917689859026829,0.0,0.7467565536499023,49.5386962890625,0.8756793478260869,0.8917689859026829,0.0,0.8917689859026829,0.5366882681846619,0.8917689859026829,0.5366882681846619,0.0,0.0,0.0,0,0.8917689859026829
49,rankdad2way,1e-06,32,4,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7342104315757751,49.00669479370117,0.8800951086956522,0.8931332423829014,0.0,0.7396426796913147,49.00669479370117,0.8763586956521741,0.8931332423829014,0.0,0.8931332423829014,0.5321998596191406,0.8931332423829014,0.5321998596191406,0.0,0.0,0.0,0,0.8931332423829014
0,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3129866123199463,149.01248168945312,0.11005434782608696,0.27694406548431105,0.0,1.9889010190963743,149.01248168945312,0.2598505434782609,0.27694406548431105,0.0,0.27694406548431105,1.8437767028808596,0.27694406548431105,1.8437767028808596,0.0,0.0,0.0,0,0.27694406548431105
1,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.217112302780152,142.91717529296875,0.2153532608695652,0.3988176443838109,0.0,1.9140537977218628,142.91717529296875,0.4082880434782609,0.3988176443838109,0.0,0.3988176443838109,1.8240079879760744,0.3988176443838109,1.8240079879760744,0.0,0.0,0.0,0,0.3988176443838109
2,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1306304931640625,137.164794921875,0.3108016304347826,0.4974988631195998,0.0,1.838807225227356,137.164794921875,0.5020380434782609,0.4974988631195998,0.0,0.4974988631195998,1.776589274406433,0.4974988631195998,1.776589274406433,0.0,0.0,0.0,0,0.4974988631195998
3,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0489590167999268,131.69889831542972,0.3997961956521739,0.5666211914506594,0.0,1.7651158571243286,131.69889831542972,0.5703125,0.5666211914506594,0.0,0.5666211914506594,1.7137019634246826,0.5666211914506594,1.7137019634246826,0.0,0.0,0.0,0,0.5666211914506594
4,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.971962571144104,126.5180892944336,0.4765625,0.6170986812187358,0.0,1.6961865425109863,126.5180892944336,0.6144701086956522,0.6170986812187358,0.0,0.6170986812187358,1.6464891433715818,0.6170986812187358,1.6464891433715818,0.0,0.0,0.0,0,0.6170986812187358
5,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8981175422668457,121.59486389160156,0.5550271739130435,0.6612096407457936,0.0,1.631898045539856,121.59486389160156,0.6443614130434783,0.6612096407457936,0.0,0.6612096407457936,1.5790183544158936,0.6612096407457936,1.5790183544158936,0.0,0.0,0.0,0,0.6612096407457936
6,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.828523874282837,116.94190979003906,0.6144701086956522,0.7053206002728513,0.0,1.570773005485535,116.94190979003906,0.6745923913043478,0.7053206002728513,0.0,0.7053206002728513,1.5124074220657349,0.7053206002728513,1.5124074220657349,0.0,0.0,0.0,0,0.7053206002728513
7,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7623891830444336,112.5682373046875,0.6691576086956522,0.7335152341973624,0.0,1.5135130882263184,112.5682373046875,0.7038043478260869,0.7335152341973624,0.0,0.7335152341973624,1.4464428424835205,0.7335152341973624,1.4464428424835205,0.0,0.0,0.0,0,0.7335152341973624
8,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7000209093093872,108.48384857177734,0.6997282608695652,0.7480673033196907,0.0,1.4615722894668581,108.48384857177734,0.7258831521739131,0.7480673033196907,0.0,0.7480673033196907,1.3811701536178589,0.7480673033196907,1.3811701536178589,0.0,0.0,0.0,0,0.7480673033196907
9,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6408309936523438,104.66122436523438,0.7228260869565217,0.7658026375625284,0.0,1.4144591093063354,104.66122436523438,0.7452445652173914,0.7658026375625284,0.0,0.7658026375625284,1.3157796859741209,0.7658026375625284,1.3157796859741209,0.0,0.0,0.0,0,0.7658026375625284
10,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.585102677345276,101.08236694335938,0.7472826086956522,0.7808094588449295,0.0,1.371155858039856,101.08236694335938,0.7618885869565217,0.7808094588449295,0.0,0.7808094588449295,1.2530335187911987,0.7808094588449295,1.2530335187911987,0.0,0.0,0.0,0,0.7808094588449295
11,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.533545732498169,97.73623657226562,0.7564538043478259,0.7926330150068213,0.0,1.330786943435669,97.73623657226562,0.7761548913043478,0.7926330150068213,0.0,0.7926330150068213,1.1933391094207764,0.7926330150068213,1.1933391094207764,0.0,0.0,0.0,0,0.7926330150068213
12,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.48505699634552,94.60798645019531,0.765625,0.802637562528422,0.0,1.2924642562866209,94.60798645019531,0.7866847826086957,0.802637562528422,0.0,0.802637562528422,1.1363954544067385,0.802637562528422,1.1363954544067385,0.0,0.0,0.0,0,0.802637562528422
13,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4384247064590454,91.68759155273438,0.7727581521739131,0.8144611186903138,0.0,1.256112575531006,91.68759155273438,0.7951766304347826,0.8144611186903138,0.0,0.8144611186903138,1.0820137262344358,0.8144611186903138,1.0820137262344358,0.0,0.0,0.0,0,0.8144611186903138
14,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3943326473236084,88.94390106201172,0.7822690217391305,0.8258299226921327,0.0,1.2213407754898071,88.94390106201172,0.8036684782608695,0.8258299226921327,0.0,0.8258299226921327,1.0318262577056885,0.8258299226921327,1.0318262577056885,0.0,0.0,0.0,0,0.8258299226921327
15,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3532462120056152,86.3756103515625,0.7911005434782609,0.8308321964529332,0.0,1.188484787940979,86.3756103515625,0.8114809782608695,0.8308321964529332,0.0,0.8308321964529332,0.986136555671692,0.8308321964529332,0.986136555671692,0.0,0.0,0.0,0,0.8308321964529332
16,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.315116286277771,83.97509002685547,0.7978940217391305,0.8362892223738063,0.0,1.158048391342163,83.97509002685547,0.8186141304347826,0.8362892223738063,0.0,0.8362892223738063,0.94509756565094,0.8362892223738063,0.94509756565094,0.0,0.0,0.0,0,0.8362892223738063
17,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.279183030128479,81.72235870361328,0.8026494565217391,0.8390177353342428,0.0,1.1295042037963867,81.72235870361328,0.8230298913043478,0.8390177353342428,0.0,0.8390177353342428,0.9078059196472168,0.8390177353342428,0.9078059196472168,0.0,0.0,0.0,0,0.8390177353342428
18,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.244646072387695,79.61621856689453,0.8070652173913043,0.8472032742155525,0.0,1.103216528892517,79.61621856689453,0.8260869565217391,0.8472032742155525,0.0,0.8472032742155525,0.8756598830223083,0.8472032742155525,0.8756598830223083,0.0,0.0,0.0,0,0.8472032742155525
19,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2127350568771362,77.64124298095703,0.8125,0.8503865393360619,0.0,1.078195571899414,77.64124298095703,0.8294836956521741,0.8503865393360619,0.0,0.8503865393360619,0.8468849062919617,0.8503865393360619,0.8468849062919617,0.0,0.0,0.0,0,0.8503865393360619
20,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1831220388412476,75.78065490722656,0.8172554347826086,0.8558435652569351,0.0,1.0549137592315674,75.78065490722656,0.8322010869565217,0.8558435652569351,0.0,0.8558435652569351,0.8213254809379578,0.8558435652569351,0.8213254809379578,0.0,0.0,0.0,0,0.8558435652569351
21,rankdad2way,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,3,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1548548936843872,74.02542877197266,0.8230298913043478,0.8581173260572987,0.0,1.0334740877151491,74.02542877197266,0.8362771739130435,0.8581173260572987,0.0,0.8581173260572987,0.7983354330062866,0.8581173260572987,0.7983354330062866,0.0,0.0,0.0,0,0.8581173260572987
